File1,Class1,Method1,LineNumber1,File2,Class2,Method2,LineNumber2,JaccardSimilarity,KeyJaccardSimilarity
AutogenCommandLine\Tools\Autogen\AutogenCommandLineApp.cs,AutogenCommandLineApp,GetVbFiles,1051,Automation\Utility\Basic\VbtToolService.cs,VbtToolService,GetVbFiles,51,0.7621951219512195,0.8085106382978723
AutogenCommandLine\Tools\CAutogen\CAutogenCommandLineApp.cs,CAutogenCommandLineApp,PreWorkFlow,43,AutogenCommandLine\Tools\CAutogen\PreCheckerCommandLineApp.cs,PreCheckerCommandLineApp,PreWorkFlow,43,0.9832402234636871,0.9764705882352941
Automation.Test\UT\Basic\AcGeneratorTests.cs,AcGeneratorTests,WriteOneRecord_Tck_SpiRomCategory_ShouldUse10MHz,92,Automation.Test\UT\Basic\AcGeneratorTests.cs,AcGeneratorTests,WriteOneRecord_Tck_NonSpiRomCategory_ShouldFallback,112,0.8879310344827587,0.8363636363636363
Automation.Test\UT\Basic\AcGeneratorTests.cs,AcGeneratorTests,WriteOneRecord_Tck_SpiRomCategory_ShouldUse10MHz,92,Automation.Test\UT\Basic\AcGeneratorTests.cs,AcGeneratorTests,WriteOneRecord_ShouldCreateCategories_ForAllAcFullCategoryList,132,0.8487394957983193,0.8070175438596491
Automation.Test\UT\Basic\BasicPreCheckPowerInfoTests.cs,BasicPreCheckPowerInfoTests,CheckHeaders_MissingPowerSequenceColumn_ReturnsFalseWithExistentialError,28,Automation.Test\UT\Basic\BasicPreCheckPowerInfoTests.cs,BasicPreCheckPowerInfoTests,CheckFormat_MissingRequiredColumnValue_AddsWarningAndReturnsFalse,92,0.8053691275167785,0.8363636363636363
Automation.Test\UT\Basic\BasicPreCheckPowerInfoTests.cs,BasicPreCheckPowerInfoTests,CheckHeaders_PowerUpSequenceHeaderVariant_SatisfiesHeaderCheck,70,Automation.Test\UT\Basic\BasicPreCheckPowerInfoTests.cs,BasicPreCheckPowerInfoTests,CheckFormat_AllRequiredColumnValuesPresent_ReturnsTrueWithoutWarning,114,0.8933333333333333,0.8431372549019608
Automation.Test\UT\Basic\BasicPreCheckPowerInfoTests.cs,BasicPreCheckPowerInfoTests,CheckHeaders_ValidPowerSequenceColumn_ReturnsTrueWithoutErrors,48,Automation.Test\UT\Basic\BasicPreCheckPowerInfoTests.cs,BasicPreCheckPowerInfoTests,CheckHeaders_PowerUpSequenceHeaderVariant_SatisfiesHeaderCheck,70,0.9714285714285714,0.9166666666666666
Automation.Test\UT\Basic\BasicPreCheckPowerInfoTests.cs,BasicPreCheckPowerInfoTests,CheckHeaders_ValidPowerSequenceColumn_ReturnsTrueWithoutErrors,48,Automation.Test\UT\Basic\BasicPreCheckPowerInfoTests.cs,BasicPreCheckPowerInfoTests,CheckFormat_AllRequiredColumnValuesPresent_ReturnsTrueWithoutWarning,114,0.9060402684563759,0.88
Automation.Test\UT\Basic\ContiMainTests.cs,ContiMainTests,DcPowerShortNoPinGrpTest,210,Automation.Test\UT\Basic\ContiMainTests.cs,ContiMainTests,DcPowerSenseTest,285,0.9072164948453608,0.8306451612903226
Automation.Test\UT\Basic\ContiMainTests.cs,ContiMainTests,GetClampSettingFromContiPlanByUser_InstanceNotFound_ShouldNotThrow,634,Automation.Test\UT\Basic\ContiMainTests.cs,ContiMainTests,GetClampSettingFromContiPlanByUser_NullCondition_ShouldNotThrow,661,0.9384615384615385,0.8823529411764706
